timestamp,gt_posx,gt_posy,gt_posz,gt_roll,gt_pitch,gt_yaw,gtaccelx,gtaccely,gtaccelz,accelx,accely,accelz,gyrox,gyroy,gyroz,magnx,magny,magnz,tempbno,tempbmp,pressure
1.9042316258351892,-0.048889838388327944,0.6975013746120112,0.13364883919436363,10.8124787159756,0.0,8.018930351661817,-0.5462533393448443,2.302698703357865,-9.361080435333735,-1.100816757270147,3.902908708057396,-8.762361064424429,9.676788806359524e-05,6.064677691024066e-05,14.862410760883781,-5.459640319581136,38.919108326870436,7.516133112710089,25.0,25.77,101323.42914381549
2.0044543429844097,-0.07330163261670519,0.8530200447954189,0.16371565433912977,10.8124787159756,0.0,9.822939260347786,-0.7918256451680334,2.646265189180304,-9.288229916995535,-1.5201411887101373,4.143893757198319,-8.626325677983477,8.378971782570249e-05,8.347833025173621e-05,18.000135188870832,-6.689360241773054,38.726649068181835,7.520320349660864,25.0,25.77,101323.07575358535
2.10467706013363,-0.10259716291938448,1.007693133525647,0.1937824694838959,10.8124787159756,0.0,11.626948169033755,-0.48620546978536505,-0.08418274890986538,-9.81,-0.8296212010999205,1.6245005613594439,-9.650951429508758,0.00015774791578979233,3.7911313675570026e-05,18.000180667324763,-7.902181711184742,38.49820651100334,7.518642855813721,25.0,25.77,101322.72236458774
2.2048997772828507,-0.1367473892319071,1.1613673165098672,0.22384928462866205,10.8124787159756,0.0,13.430957077719723,-0.48331435569403824,-0.09944710977822274,-9.81,-0.8743365388404151,1.5832165076277582,-9.653794869702434,0.00014192155502795316,9.485125248895946e-05,18.000054776892437,-9.113005823849514,38.23427235781078,7.519432648200882,25.0,25.77,101322.36897682266
2.305122494432071,-0.17571845912821682,1.3138902596502393,0.2539160997734282,10.8124787159756,0.0,15.234965986405694,-0.4799441418938581,-0.11461289074550414,-9.809999999999997,-0.9164988859278346,1.5417319855325486,-9.656960505300182,8.753508652547383e-05,0.00024269541845817948,18.000118422755353,-10.314310443385976,37.927918469535186,7.5232947347239465,25.0,25.77,101322.0155902901
2.4053452115812917,-0.21947174137787961,1.465110770049608,0.2839829149181944,10.8124787159756,0.0,17.038974895091663,-0.4760981692090536,-0.12966505828100108,-9.81,-0.9563094139348872,1.498898584819269,-9.659522184918139,8.185436103921668e-05,6.194267898545732e-05,18.000084253942266,-11.494855226702873,37.575829247985745,7.518546708824288,25.0,25.77,101321.66220499008
2.505567928730512,-0.2679638642404397,1.6148789458859536,0.31404973006296055,10.8124787159756,0.0,18.84298380377763,-0.47178025007442514,-0.14458869147655046,-9.81,-0.9942545048108758,1.455157774711705,-9.662474632802963,0.00010838093028649903,-3.913210979814512e-06,18.000099471372828,-12.676696266529607,37.2014348225178,7.521242311165698,25.0,25.77,101321.30882092257
2.6057906458797326,-0.3211467584589467,1.7630463250070252,0.3441165452077267,10.8124787159756,0.0,20.646992712463604,-0.4669946647556755,-0.15936899683751016,-9.81,-1.0302885386258378,1.4115085379655883,-9.665002712671646,8.294723505784511e-05,7.189221417635205e-05,17.999989999834145,-13.835368841053919,36.779752057894115,7.519079544436636,25.0,25.77,101320.95543808756
2.706013363028953,-0.37896770491003096,1.9094660320978571,0.3741833603524929,10.8124787159756,0.0,22.451001621149572,-0.4617461571060821,-0.17399132294732636,-9.81,-1.063654810238149,1.3668456119207315,-9.667938006285402,5.003858000090553e-05,0.00014025534791507201,18.000125953703808,-14.988093713309254,36.32893187864283,7.5198287399288795,25.0,25.77,101320.60205648508
2.8062360801781736,-0.44136938686330396,2.0539929242752883,0.40425017549725906,10.8124787159756,0.0,24.255010529835545,-0.4560399298650627,-0.1884411749908688,-9.81,-1.0952080260924901,1.3226015422489337,-9.67050946239967,8.36593712740939e-05,0.00018689969762581869,18.000049347506664,-16.118730113233095,35.840612434945534,7.5166270071791805,25.0,25.77,101320.2486761151
2.906458797327394,-0.508289946798266,2.1964837349651543,0.4343169906420252,10.8124787159756,0.0,26.05901943852151,-0.4498816394995016,-0.20270422912328262,-9.81,-1.1244001046150602,1.2773218218758748,-9.673291766765121,7.236257516846496e-05,7.370275528477876e-05,18.000009087249,-17.24713728263734,35.309738886842354,7.519355974701449,25.0,25.77,101319.89529697761
3.0066815144766146,-0.5796630477224135,2.3367972159195367,0.4643838057867914,10.8124787159756,0.0,27.863028347207482,-0.4432773905979156,-0.2167663466682482,-9.81,-1.1520027969754243,1.2320120964519925,-9.675728562754331,-1.9500323869651054e-06,0.00010100192651538875,18.000093039375074,-18.347731312949335,34.7520879297088,7.521040799798634,25.0,25.77,101319.54191907262
3.106904231625835,-0.655417938929751,2.4747942772332787,0.49445062093155756,10.8124787159756,0.0,29.667037255893455,-0.43623372981796593,-0.230613588134693,-9.81,-1.177222103448249,1.1871363746595545,-9.678624330013903,7.75510447565401e-05,0.0001371489188825436,18.000184141228825,-19.43536018189786,34.15630402738976,7.523060786559488,25.0,25.77,101319.18854240012
3.2071269487750556,-0.7354795261345304,2.6103381252209896,0.5245174360763237,10.8124787159756,0.0,31.47104616457942,-0.42875763939767525,-0.2442322270326893,-9.81,-1.2006590885132595,1.1417832084776602,-9.68103140183405,3.764498207053381e-05,0.00017195287614229333,17.999999798715336,-20.50275438870554,33.52558092420733,7.516596381876016,25.0,25.77,101318.83516696011
3.307349665924276,-0.8197684459106924,2.7432943980178455,0.5545842512210899,10.8124787159756,0.0,33.27505507326539,-0.4208565302337335,-0.2576087634822574,-9.81,-1.2221003232563397,1.096354118370209,-9.683629440122159,0.00011284394423482536,8.014866769718212e-05,18.00015168400443,-21.545046439335668,32.86002896367306,7.512079638539292,25.0,25.77,101318.48179275259
3.4075723830734965,-0.9082011443632187,2.873531298769778,0.5846510663658561,10.8124787159756,0.0,35.079063981951364,-0.41253823453516814,-0.270729937594354,-9.81,-1.2417901096297643,1.0520185879410704,-9.68604701510491,4.0373975357136163e-05,0.00014403653410003005,18.0000610313628,-22.566057472195112,32.167554012332246,7.522917274105127,25.0,25.77,101318.12841977754
3.507795100222717,-1.0006899599534125,3.0009197262810217,0.6147178815106222,10.8124787159756,0.0,36.88307289063733,-0.4038109980596968,-0.28358274261538335,-9.81,-1.2596448490448844,1.00768260706671,-9.688218214657219,9.579787255251343e-05,5.7633470368701774e-05,18.00012783198962,-23.56431517705433,31.43763739865156,7.516278736240394,25.0,25.77,101317.77504803496
3.6080178173719375,-1.0971432103960015,3.125333402989506,0.6447846966553884,10.8124787159756,0.0,38.6870817993233,-0.39468347193962555,-0.29615443782076045,-9.81,-1.2758917798156073,0.963250284075453,-9.69094185032744,2.813035849499163e-05,0.0001309597457588924,18.000020656097895,-24.539184540872228,30.682378094850627,7.522566267069045,25.0,25.77,101317.42167752486
3.708240534521158,-1.197465283541927,3.2466490001432433,0.6748515118001546,10.8124787159756,0.0,40.491090708009274,-0.3851647041063455,-0.3084325611440031,-9.81,-1.2905703933864332,0.9195803769120189,-9.693149841457311,0.00010847581586338496,0.00011758248990865442,18.000139836230304,-25.49687920908656,29.900625424806986,7.522105193656709,25.0,25.77,101317.06830824722
3.8084632516703785,-1.3015567321567256,3.364746260053611,0.7049183269449207,10.8124787159756,0.0,42.29509961669524,-0.3752641303211224,-0.320404941531141,-9.81,-1.303681651851112,0.876405103265128,-9.694952787887244,0.00011770007279752567,-5.5338837340791666e-05,18.000122329301167,-26.422137323187783,29.073661753609652,7.517907476440003,25.0,25.77,101316.71494020206
3.908685968819599,-1.4093143725005541,3.4795081153043617,0.7349851420896869,10.8124787159756,0.0,44.09910852538121,-0.3649915648218088,-0.3320597110041508,-9.81,-1.315304806234933,0.8339919799513297,-9.6974811831181,-2.2501631759332436e-05,0.00012827964182258845,18.00007779776223,-27.327209780903697,28.224527158431155,7.5182031684217945,25.0,25.77,101316.36157338934
4.008908685968819,-1.5206313866121364,3.5908208047981756,0.7650519572344531,10.8124787159756,0.0,45.903117434067184,-0.35435719059403376,-0.34338531642678083,-9.81,-1.325586356404147,0.7920195448081304,-9.699619832996522,8.450766730671211e-05,3.289277000954109e-05,18.00010873488597,-28.205131256998186,27.34927933146695,7.520638478481002,25.0,25.77,101316.00820780906
4.10913140311804,-1.6353974281952381,3.6985739865257234,0.7951187723792192,10.8124787159756,0.0,47.707126342753156,-0.34337154927694236,-0.3543705309565401,-9.81,-1.3342691122436947,0.7508582474766096,-9.701686083536314,6.913139931452148e-05,3.002575980844494e-05,18.000072311329962,-29.049997428237866,26.452246595512673,7.518561587125603,25.0,25.77,101315.65484346126
4.20935412026726,-1.7534987320027122,3.8026608469454652,0.8251855875239854,10.8124787159756,0.0,49.51113525143912,-0.3320455307139165,-0.3650044651728461,-9.81,-1.3417415963404666,0.7101556171219674,-9.703438217618666,0.00013745469140798554,5.443907458859218e-05,18.000005810479873,-29.862103016879693,25.5243596699117,7.5189101939447855,25.0,25.77,101315.30148034588
4.309576837416481,-1.8748182266096791,3.9029782068657424,0.8552524026687516,10.8124787159756,0.0,51.315144160125094,-0.32039036215731026,-0.3752765778728789,-9.81,-1.3485214148486224,0.6704000626707911,-9.705691788285684,0.00015197334262437586,-3.040409570068673e-05,18.000194820068483,-30.651753649576456,24.576414070415577,7.521052300552787,25.0,25.77,101314.94811846295
4.409799554565701,-1.9992356504640503,3.9994266237242164,0.8853192178135177,10.8124787159756,0.0,53.119153068811066,-0.30841759713873995,-0.38517668651978343,-9.81,-1.3540905956605098,0.6313171514328396,-9.707252815150538,0.00012681639527599832,0.00015682966292033116,18.000140589404122,-31.40480279703755,23.593911452014364,7.5176249915687166,25.0,25.77,101314.59475781246
4.510022271714922,-2.1266276710993672,4.091910490163262,0.9153860329582839,10.8124787159756,0.0,54.92316197749704,-0.2961391040175074,-0.39469497733685255,-9.81,-1.3582949508533722,0.5931614801851838,-9.709299597436399,5.31006637568553e-05,0.00021368386451827752,18.000115162691152,-32.13896825182623,22.597997389315108,7.5215746602973415,25.0,25.77,101314.2413983944
4.610244988864142,-2.2568680073917684,4.1803381288036014,0.9454528481030501,10.8124787159756,0.0,56.727170886183,-0.2835670542142391,-0.4038220150356041,-9.81,-1.3621527994609839,0.5558024710517949,-9.710880339190522,0.00013442268846828418,8.297888269913127e-05,18.000107742536716,-32.835585819095634,21.56707024817399,7.516000400150946,25.0,25.77,101313.88804020877
4.710467706013363,-2.3898275547399077,4.264621883122225,0.9755196632478162,10.8124787159756,0.0,58.531179794868976,-0.2707139101470942,-0.4125487521689635,-9.81,-1.36488901428599,0.5184762045718578,-9.712659086466756,1.3828374626285496e-06,8.337764473645305e-05,18.000053845268173,-33.49989003544366,20.52715155131802,7.5167740049360035,25.0,25.77,101313.53468325555
4.810690423162583,-2.5253745130437197,4.344678204344528,1.0055864783925823,10.8124787159756,0.0,60.335188703554934,-0.2575924128763322,-0.42086653809944025,-9.810000000000011,-1.366633435018554,0.4829453394640134,-9.714093053256576,3.53822994087413e-05,0.00013191533579976942,17.999960716598306,-34.12400887326354,19.460386358801056,7.517124037859401,25.0,25.77,101313.18132753477
4.910913140311804,-2.6633745173551886,4.420427734264514,1.0356532935373484,10.8124787159756,0.0,62.139197612240906,-0.24421556947635925,-0.4287671275744944,-9.81,-1.3683398254008037,0.4478476212687758,-9.715435270217517,0.00012182112773086152,-2.241503782661785e-05,18.00005590285781,-34.72171543922912,18.375619443629464,7.521086113693367,25.0,25.77,101312.82797304637
5.011135857461024,-2.8036907710715875,4.4917953839109686,1.0657201086821144,10.8124787159756,0.0,63.943206520926864,-0.2305966401399011,-0.43624268890088186,-9.81,-1.3688349610674244,0.4134064396456074,-9.717033705128822,7.034487358485332e-05,0.00019439450809639666,18.00014791927722,-35.279773661694236,17.268687499288667,7.524424111081395,25.0,25.77,101312.4746197904
5.111358574610245,-2.94618418153918,4.558710407981637,1.0957869238268805,10.8124787159756,0.0,65.74721542961282,-0.2167491250357273,-0.44328581170564746,-9.81,-1.369387454532895,0.3800734185917284,-9.71852232957824,-1.5824138976446727e-06,0.00017772280817268638,18.000144059174797,-35.806663429862965,16.152464427517337,7.518873364336197,25.0,25.77,101312.12126776684
5.211581291759465,-3.0907134979329385,4.621106474971609,1.1258537389716465,10.8124787159756,0.0,67.5512243382988,-0.2026867509239781,-0.44988951428428364,-9.81,-1.3691003758877611,0.3472438061215425,-9.719584758588963,-8.62741879734714e-06,7.52911383291834e-05,18.00016235945632,-36.302425709280314,15.012858849555084,7.528573650723878,25.0,25.77,101311.76791697569
5.311804008908686,-3.237135451275623,4.67892173292638,1.1559205541164126,10.8124787159756,0.0,69.35523324698475,-0.18842345755081347,-0.4560472505212041,-9.81,-1.3688767351156228,0.3151472120434917,-9.720652898395404,-1.272811248549064e-05,9.93277604515484e-05,18.00005211212906,-36.75361247351489,13.871450298043055,7.514355741598109,25.0,25.77,101311.41456741691
5.412026726057906,-3.385304896457408,4.732098870754454,1.1859873692611786,10.8124787159756,0.0,71.15924215567071,-0.17397338382938235,-0.4617529163764115,-9.81,-1.368044781871574,0.2839451473456841,-9.722112660227634,0.00012656536679307864,0.00012888146797909115,18.00001830325164,-37.16975737304356,12.701225927230011,7.517633068749346,25.0,25.77,101311.06121909055
5.512249443207127,-3.535074956115285,4.780585175038655,1.2160541844059447,10.8124787159756,0.0,72.96325106435668,-0.15935085382451114,-0.4670008559399329,-9.81,-1.3668490961248356,0.2527734665495795,-9.72277665816054,8.10668863281538e-05,0.00013124038451575425,18.00014231460898,-37.54985305474204,11.528807326942692,7.5104997188778615,25.0,25.77,101310.70787199656
5.612472160356347,-3.6862971662296076,4.82433258228987,1.2461209995507108,10.8124787159756,0.0,74.76725997304264,-0.14457036255302588,-0.47178586703558534,-9.81,-1.3657443871055912,0.2228910111739489,-9.723640499983942,4.879829754074001e-05,6.353512238746544e-05,18.000037706808186,-37.89545168838724,10.340342465883285,7.5174708764773674,25.0,25.77,101310.35452613498
5.712694877505568,-3.8388216232934633,4.8632977265914095,1.2761878146954768,10.8124787159756,0.0,76.5712688817286,-0.12964656161621632,-0.47610320637897624,-9.81,-1.3646436871324872,0.19317934619009872,-9.72450916335952,0.0001535265849828384,8.361580438160864e-05,18.00005538840406,-38.19857208340991,9.141422960494763,7.52229805465372,25.0,25.77,101310.00118150575
5.812917594654788,-3.9924971329089773,4.897441982586764,1.3062546298402429,10.8124787159756,0.0,78.37527779041457,-0.11459424467499217,-0.4799485942791668,-9.81,-1.3630577932572157,0.16426291722408654,-9.725373037286387,0.00011600446656537413,4.678189613580461e-05,18.000227557487623,-38.4760808060086,7.930934948897029,7.520218192794815,25.0,25.77,101309.64783810891
5.913140311804009,-4.147171359663245,4.926731503768128,1.336321444985009,10.8124787159756,0.0,80.17928669910054,-0.09942833278513383,-0.4833182188815806,-9.81,-1.3620812846096515,0.1356763686273604,-9.72562584810633,4.565225688860917e-05,0.00010471131323851813,18.00006433214568,-38.70341868999874,6.71710996305843,7.522166500339274,25.0,25.77,101309.29449594443
6.013363028953229,-4.302690978135336,4.951137256027765,1.366388260129775,10.8124787159756,0.0,81.9832956077865,-0.08416385960737596,-0.48620873994519775,-9.81,-1.3606185927985046,0.10738106025703517,-9.726378304467715,0.00010519699141607516,4.905019949005091e-05,18.00011863404941,-38.892489016711735,5.499013568624387,7.513500488580822,25.0,25.77,101308.94115501233
6.11358574610245,-4.458901824884679,4.970635046438923,1.396455075274541,10.8124787159756,0.0,83.78730451647246,-0.06881595650473898,-0.4886172921557803,-9.81,-1.3590279251109911,0.07930570474029267,-9.726720447402808,0.0001375011190942521,3.713937951714701e-05,18.00011357716274,-39.044581125170964,4.263629024551317,7.513090704635354,25.0,25.77,101308.5878153126
6.21380846325167,-4.615649051270139,4.985205547237792,1.426521890419307,10.8124787159756,0.0,85.59131342515843,-0.05339983754119956,-0.49054148796391556,-9.81,-1.3580006566557166,0.05189427962140206,-9.72710498004368,5.394634043558795e-07,0.00014863506893491132,18.00002388501582,-39.15682256265438,3.039057380132016,7.516313847927772,25.0,25.77,101308.23447684522
6.314031180400891,-4.772777276948334,4.994834314982729,1.4565887055640732,10.8124787159756,0.0,87.39532233384439,-0.03793078440235498,-0.4919794199534408,-9.81,-1.3567245210564922,0.02440617889664524,-9.727635505106047,5.224298612588323e-05,0.0001225231505679704,18.00014058895373,-39.230858512584405,1.801545152159459,7.51861747394031,25.0,25.77,101307.88113961018
6.414253897550111,-4.930130743899025,4.999511804871741,1.4866555207088392,10.8124787159756,0.0,89.19933124253035,-0.022424131247606196,-0.49292966273202615,-9.81,-1.3555625409553798,-0.002791544134019608,-9.727739489681918,5.953584503808175e-05,0.00012065504031510719,18.000143004782053,-39.273492520282836,0.5621138174611197,7.514312716827913,25.0,25.77,101307.5278036075
6.514476614699332,-5.087553470824867,4.9992333802040605,1.5167223358536053,10.8124787159756,0.0,91.0033401512163,-0.006895249506339339,-0.49339127434259195,-9.81,-1.3547511038632707,-0.030296858462293335,-9.727973188688996,0.00013695086332662785,1.089034821122579e-05,18.000076791468768,-39.271144283029955,-0.6760488583419558,7.5240205993032285,25.0,25.77,101307.17446883717
6.614699331848552,-5.244889407772513,4.993999316976408,1.5467891509983713,10.8124787159756,0.0,92.8073490599023,0.008640467355137559,-0.4933637971994475,-9.81,-1.3541067181516555,-0.05715338796145274,-9.728162472501527,6.274637121903519e-05,8.168017957051386e-05,18.00003587411641,-39.225368871249586,-1.9085980283052564,7.522778021185849,25.0,25.77,101306.8211352992
6.714922048997773,-5.401982590821749,4.983814803609404,1.5768559661431374,10.8124787159756,0.0,94.61135796858824,0.024167619097998434,-0.49284725854004796,-9.81,-1.3531962777234254,-0.0842028702260557,-9.727957762569567,0.00018597649591354203,0.000129569487804257,18.000170534186914,-39.14662214173774,-3.137453173975855,7.520604688260502,25.0,25.77,101306.46780299353
6.815144766146993,-5.558677296689385,4.968689935804391,1.6069227812879034,10.8124787159756,0.0,96.4153668772742,0.0396708139692237,-0.49184217039846684,-9.81,-1.3524115683067173,-0.11206787541580543,-9.727827513339454,0.0001554424798965312,0.00017212044274248796,18.00005807455976,-39.031339571926026,-4.375298013603458,7.520606179054847,25.0,25.77,101306.11447192021
6.9153674832962135,-5.714818197094566,4.948639706535775,1.6369895964326695,10.8124787159756,0.0,98.21937578596018,0.055134683968673825,-0.4903495290981987,-9.81,-1.3517522810917741,-0.13924722137720816,-9.727153576552727,0.00012180014005982762,0.00010908535288041185,18.00011328946238,-38.86698643538764,-5.599019392440502,7.517945246732141,25.0,25.77,101305.76114207921
7.015590200445434,-5.870250512732542,4.9236839911887875,1.6670564115774356,10.8124787159756,0.0,100.02338469464613,0.07054390007559468,-0.48837081426455614,-9.81,-1.3512032466431472,-0.166810284213989,-9.726801784839482,0.00010420768409274332,9.491883185521416e-05,18.00010586840262,-38.672821055747164,-6.826683847939102,7.519596705572861,25.0,25.77,101305.40781347055
7.1158129175946545,-6.024820166704272,4.893847527857425,1.6971232267222016,10.8124787159756,0.0,101.82739360333208,0.08588318744544382,-0.48590798735701707,-9.81,-1.3510846689961145,-0.19470347626561632,-9.726662127202822,0.0001721558078779577,0.00010683798268284251,18.00000175321273,-38.4461688791562,-8.040485416961356,7.51472819684847,25.0,25.77,101305.0544860942
7.216035634743875,-6.178373937249704,4.859159892822074,1.7271900418669677,10.8124787159756,0.0,103.63140251201807,0.10113734055552974,-0.4829634897263826,-9.81,-1.3504044289337718,-0.2230580861670535,-9.725770547626777,0.00011257761687934325,8.267968285088072e-05,18.000154967925297,-38.169066456917356,-9.24925223559334,7.520464258236147,25.0,25.77,101304.70115995017
7.3162583518930955,-6.330759609633397,4.819655471231151,1.7572568570117337,10.8124787159756,0.0,105.43541142070401,0.11629123827403635,-0.4795402401925006,-9.81,-1.3501087102944624,-0.25205870338216435,-9.725365324393605,0.00016701712237479995,9.08734662586665e-05,18.00017221271087,-37.857822664411316,-10.444576340641978,7.521550869720431,25.0,25.77,101304.34783503844
7.416481069042316,-6.481826127031915,4.775373423015796,1.7873236721564998,10.8124787159756,0.0,107.23942032938997,0.13132985884749454,-0.4756416321541464,-9.81,-1.3498956798998056,-0.28116567148340305,-9.724228463016013,0.00018258733588985714,9.076613907657677e-05,18.000112980001376,-37.50817208234582,-11.626475902113379,7.521601911063791,25.0,25.77,101303.99451135902
7.5167037861915365,-6.631423740273375,4.726357644071429,1.8173904873012658,10.8124787159756,0.0,109.04342923807596,0.14623829479851227,-0.4712715302219394,-9.81,-1.3490459872814486,-0.3104951248795793,-9.723700799478546,0.00010546334539599295,0.00013868170741939147,18.00006068971589,-37.12478783375044,-12.806542471899055,7.517915594148931,25.0,25.77,101303.64118891192
